id,outcome
103174,0.08077679151499208
134356,0.05331947206698537
127090,0.05331947206698537
132548,0.06560683232129907
137587,0.05784337441328119
115477,0.06924187447724617
109755,0.08477989178961855
118857,0.14315230022361206
134490,0.04948266774837051
112439,0.08477989178961855
124631,0.05596452750855221
124527,0.07579316416254675
106259,0.08910020188863865
119606,0.05458246702853349
136183,0.05775754984541024
132328,0.07076871979172661
110529,0.051075477032625605
119385,0.11354056015352791
132117,0.07444485533724941
132627,0.06374433647810226
101142,0.06718335796735968
134450,0.06473209575648124
135686,0.077047497528293
116779,0.0965355861430635
133753,0.05156118421017007
115211,0.07461995542173755
127313,0.06967276829634705
109041,0.05539764767223724
120021,0.03995443271899342
136777,0.07031727972823343
140387,0.06805674073805809
112529,0.06138113875944827
124611,0.10579815656763418
135289,0.07443627727280504
116271,0.09756479378206942
110785,0.0748885683509108
103253,0.0547445955621701
133171,0.06005316208110693
107340,0.061965008717418196
133028,0.0717898176875085
126035,0.06495834759027914
106907,0.06158845289470513
117975,0.05234868786789946
113195,0.07009664680323194
126998,0.12103980002038923
141056,0.06344030502542984
124424,0.08101554392528107
115771,0.11436501991465947
107699,0.06475050599533032
121105,0.07029555643262246
123973,0.05712045370659433
101596,0.0690568135864772
139894,0.056234886767430284
135231,0.07674100267653361
136203,0.06155912081652525
102364,0.13922009549760908
106788,0.09016447767052914
112093,0.08270610944291436
134954,0.06773137033023413
115116,0.09749686542908644
132244,0.07076871979172661
122764,0.09025417277333385
118867,0.0660678931545403
114534,0.08990049143012842
106904,0.06347313992297206
128551,0.07457786510756945
124856,0.10696074197917767
119764,0.0982569243063492
135089,0.05865968747984691
120288,0.05156118421017007
105158,0.12139033352359827
136063,0.06475179100900996
129908,0.04505590319049813
139880,0.062198213483694496
109515,0.09556964121848871
103010,0.09029578827759169
120081,0.0763459745036273
135922,0.06605519805449138
137793,0.08548570187958404
136570,0.07825748886167166
139863,0.08063803206696092
115095,0.06526535907386663
124560,0.08161791657356104
131926,0.049897725255736956
128286,0.10270389968605487
103479,0.0633168130128589
112848,0.0527219947762588
113746,0.05022710522345721
124107,0.07698808261164461
115677,0.08920836408908299
118968,0.07608667434053903
104729,0.07238831189418105
139653,0.07075475413286114
129488,0.06109894348847508
122151,0.07461995542173755
120952,0.05030800950546409
132534,0.0669087811168928
104899,0.059074722916430365
127422,0.10043234964435722
136801,0.055246634533544815
113428,0.07430366918335633
103584,0.0959102259230195
115208,0.0849585757908914
120808,0.08279812195565424
125883,0.08680506229004786
134343,0.0718397328790733
116140,0.07025671512823337
102595,0.07510514006548881
140535,0.09756479378206942
115106,0.09079859152290859
119478,0.09035673155625253
101879,0.08881545785852497
138150,0.08031381450866448
108745,0.091866451709827
128292,0.08871332870970612
137768,0.09731408654805138
130533,0.09433310869686647
115850,0.10153256391659267
138209,0.09401526070672732
111030,0.06199399265258571
130218,0.06847719534990167
126297,0.0675823767703393
122853,0.07787800790163199
136784,0.08045614654548862
114831,0.06254459455390504
132086,0.050278286229337756
139104,0.07448325974152896
124860,0.05975645394041
137791,0.05601190182937273
123858,0.08501416254982808
117374,0.1149531080430819
116537,0.10227822478041987
116628,0.07695283231566082
127899,0.0456242977854098
120548,0.07566041067701289
104080,0.07235613730752415
106204,0.06257520610659927
118868,0.058804555561075146
132801,0.04965726246311208
110979,0.07907104651398311
108985,0.07977841120729114
114892,0.07763659821781345
100750,0.07234818008135273
140397,0.060728510707485736
138399,0.08757308800279574
106768,0.03659938363560671
125097,0.06267555142068348
113557,0.08156663650093561
105034,0.06295377767598592
113847,0.06327900223461395
101716,0.0730422350615286
124916,0.049025718607722146
108720,0.0586209080869233
111532,0.1870391033560694
111139,0.06698603270625506
116804,0.0713922191801148
134861,0.06690574537567812
118082,0.06670975587131649
118390,0.09454367354035492
140565,0.06785060511964962
118291,0.0764333162520155
134521,0.0645197047699764
112706,0.11689151928461486
132599,0.04055943038105223
128518,0.03626330600857288
134605,0.07391480110784185
135755,0.06665370116465001
111920,0.05362397831931454
134239,0.05722747174124622
105867,0.12763814321294703
119797,0.0806442724019523
119818,0.06793624618269985
135943,0.06638000643460071
113555,0.08773519766649789
105072,0.05888243577139908
138693,0.06242404462584393
137682,0.06447007868915892
131225,0.07398914169173583
137536,0.1002239916983547
124217,0.08610446974746133
134254,0.08008460376038451
112286,0.09611206966292551
100592,0.06722160236333526
124104,0.06951446681558494
108092,0.06413835467577102
100172,0.06934697011449258
110796,0.07449246741680055
127651,0.06257520610659927
125608,0.07628479748662806
103613,0.0645088387470482
114766,0.0700498491351115
140076,0.12794993132486399
112715,0.07927539823059049
124487,0.055134085968431376
104684,0.040055584256487836
104776,0.07686388143583926
130979,0.06843706938610872
122185,0.09441276151373423
108495,0.09212727277800649
117548,0.060941157916893134
115428,0.05471696005805364
134047,0.08451409117709303
133302,0.06994462740389351
123607,0.06775000656003771
120953,0.08179151261208302
130565,0.0770897053772021
109477,0.07077607682875896
134974,0.07500799393311956
131872,0.06293799552086132
103826,0.07700257659751425
111843,0.0840397164593193
126543,0.0945326688749135
138040,0.0689766334278375
133750,0.06654468206261058
108287,0.07793091034685631
116416,0.05966531826027483
100638,0.07373426906195472
132439,0.08909008359622388
119516,0.11057425526427826
140174,0.12868886416295197
101727,0.08867065282254176
110884,0.06912544777846055
107279,0.04527948673422956
110969,0.07043578639966737
122234,0.07890369940921294
140548,0.07180433921141426
104700,0.05805109144593572
122216,0.06177330895940431
123347,0.05724224508638101
115926,0.06675017845223119
141026,0.12153434977577121
121072,0.05369363441242874
112231,0.06675955492456644
114609,0.07175808499562235
126919,0.0744453848602325
114394,0.0722409607514547
141137,0.0650247569486069
101943,0.06991413641103954
125150,0.07811581516049822
116553,0.08925102745499909
132633,0.08547893449001023
122345,0.0453544263755187
111721,0.05977449698599701
127818,0.07686761066417458
105531,0.06782802788109098
138965,0.09504662710751442
131932,0.06675955492456644
126365,0.09737498196591673
118679,0.07722556386248863
102457,0.09754963686992889
113984,0.12152215318254933
131446,0.06772633112372942
100017,0.07722495019882678
107175,0.060803906423765854
113343,0.06059266024504629
136531,0.07523776854141062
101421,0.07978244524864961
113337,0.12164999827791623
121524,0.06323333052361398
132250,0.15693621524207296
135942,0.06737701146693999
123363,0.11932265786702789
128877,0.08888666974923803
114716,0.06131962279191665
111147,0.06758544296896941
141183,0.06497962618818609
129775,0.08264914152849201
132484,0.08567586784815212
124093,0.06523947342348771
109770,0.06323333052361398
112284,0.06268633353134982
127460,0.08090236253402122
132412,0.06840729111186063
136257,0.09670201911654318
105517,0.06592726804119167
127003,0.0576709158651843
119082,0.0717243681503994
133450,0.08249586602218047
128405,0.07045011045615218
120974,0.07892740994193546
106260,0.06487549595133735
121629,0.12089479281764064
100120,0.06733120604867673
131548,0.06110164160520253
139706,0.11677791033424594
124750,0.051960376023463484
129814,0.07712811049715665
126371,0.06367570096650148
118316,0.09301427921872235
114595,0.11217366553756725
135990,0.06568111313377452
135626,0.05492097818746704
118286,0.06127768710771397
129280,0.05429319309023311
101180,0.07269247353467959
140920,0.05999371199658607
132968,0.08226419822943187
125730,0.06093953968605759
107237,0.02348254827974226
102107,0.08247423119312051
136467,0.06116131881174673
121092,0.08600620124691193
115389,0.08045839282268492
129054,0.06241772800127726
108628,0.06659144649630061
118372,0.05786494916995242
108752,0.07664312764655373
139339,0.05737895672654503
130816,0.041301466554745425
129185,0.057007258217695006
122118,0.05886540266308823
128485,0.06810778153808471
109633,0.05630791453346117
129437,0.07067252441251567
121210,0.07029395429877705
124054,0.08223261017384295
115087,0.0751493060100734
109498,0.0593157435815583
101083,0.06614841244183102
121932,0.05776128190565285
127653,0.0661055891151227
120873,0.07729382131016806
125003,0.06340941484580144
132764,0.06136302050401303
127271,0.06513791891301572
113043,0.057130439056005344
133519,0.07002346796397213
111812,0.059310454995810655
113791,0.07599042993573228
104997,0.06947312483884904
111966,0.07762410636866907
111089,0.0653616940885837
124074,0.14590134292077034
101047,0.0637593541390936
104289,0.08038301568146373
113574,0.09729602405124455
130257,0.09729602405124455
141017,0.07568403726831296
132072,0.06796348423261947
112389,0.16646581350083836
128533,0.1044412513975732
118341,0.037573191803063496
131314,0.0991040669659958
132503,0.08485714469235901
131203,0.06575630329991196
120350,0.11373848761942836
121327,0.10474329769989461
103549,0.04834077434332305
134781,0.06987675878607409
100943,0.10677025246245468
113569,0.07089988115883786
139120,0.07240005321414718
122263,0.07173280977648945
116724,0.08711855337079605
133306,0.07049779982065392
140106,0.0682968715572603
136179,0.07607972132392485
112886,0.1123643883937542
118791,0.07805485236284737
140031,0.1140941084934323
110693,0.08855297744404829
123311,0.061478569971251826
130008,0.15413756118107377
115036,0.08007369889697198
137175,0.07927005532643978
114987,0.07333016766426485
129769,0.09097658585511402
113867,0.08284877225373978
114721,0.07319052336942271
120129,0.0647114986036192
113553,0.06332001310843093
137223,0.07459713436923641
123271,0.06885192706781375
107412,0.07601739880071612
104342,0.06261234527678046
122970,0.07311354051894445
112493,0.0534450370068095
124116,0.07311354051894445
140804,0.06883661392776952
138337,0.07555264247600406
114185,0.07020378096652592
134562,0.09887961580787032
117558,0.07301634046062744
136166,0.148825132381848
113671,0.05995248118200865
139466,0.07314529331892634
121240,0.10223058220402359
131673,0.08718038420631523
130722,0.06253089488100141
122128,0.08323581078458883
113386,0.131965728631995
108907,0.0620551827818169
134246,0.0948744582416418
113101,0.06628542888946957
130715,0.08154706963508027
111262,0.11528854846347064
134799,0.07099724401361289
107223,0.06751656119945053
129846,0.08145279091772197
101666,0.09101666728901302
123194,0.07459785541194937
122200,0.07539289608365582
118819,0.06490557420782046
139945,0.12876347741286778
104921,0.06795999668167046
107592,0.09381739113082355
117662,0.14956885614665957
140606,0.10729313631556871
130143,0.08608525393855254
104662,0.0787740240011826
116156,0.06531438976283846
129537,0.07750884160434966
105065,0.07144221033438941
119378,0.0667979852386426
112227,0.08488310197236684
125183,0.0928400886732656
116087,0.08801855554868324
106098,0.0606273616698048
136679,0.07005215398111542
118251,0.07380721739068764
108254,0.08329285041197228
132191,0.09075260168144372
105248,0.0948744582416418
121567,0.07268992558216354
109690,0.07268992558216354
122647,0.0657276663151617
121586,0.1138610671623347
115943,0.08775085240686388
116206,0.16007300255643933
133780,0.06665682406467138
109773,0.0802485329975072
109843,0.07552047858677999
122202,0.05649760449057095
121730,0.0699972037836208
129961,0.0862697906740774
109132,0.08187640585450287
101482,0.08473649005796362
111416,0.09357661826073521
140058,0.11591967078639287
108733,0.09709220834297357
100891,0.07318687263619371
121362,0.07908610114608804
134215,0.11660123733064647
114813,0.07188438293911559
104093,0.09631947861751226
121895,0.07369527442386065
112471,0.06522776223537376
128672,0.11629034563716638
105627,0.06998234162659885
105055,0.07213795005419595
100729,0.07613669348059367
132802,0.06620273046020557
107703,0.09113548195793653
128679,0.11034055672144616
125044,0.1219384846979264
100402,0.07159686588792628
107888,0.09223836063293579
119203,0.086329663785625
116445,0.0747658705632843
130725,0.08925487493934273
125283,0.057982328414446255
112411,0.08810906610072802
108950,0.11129763645380417
118019,0.09794722673722003
127037,0.14853030329284642
119666,0.0891785659946233
130723,0.10459415159180202
135567,0.06869787976990935
104682,0.08469301690124059
125303,0.06542448267616219
109679,0.07028975079270824
139846,0.07470977043715896
124549,0.05179944925766302
125124,0.063742699310596
101569,0.07821515784942847
139585,0.07882547418781533
139236,0.0715708431268267
109365,0.058538801927349254
136566,0.10077982736535371
122533,0.07868188659335953
121737,0.07072663224260227
106090,0.07316426985950504
134976,0.08300686702553405
105395,0.07132408312435896
117328,0.07504213534917789
131958,0.10062985002479875
118946,0.0924889509418995
118371,0.09862203532556066
132620,0.09018751645972166
125851,0.057486019174345974
138895,0.09731836376270503
128414,0.06748599513038821
131361,0.12091040786702192
138590,0.11361588052802434
140590,0.10915640369296987
132431,0.14131330496032063
126616,0.12385437076093199
126119,0.08208713911089706
125613,0.09097642073338108
114409,0.07093768376860257
113687,0.1304826649187879
111937,0.12137971050551873
131059,0.10022125079813368
126463,0.08508598559034902
125678,0.09391556141048227
134127,0.07795270925279363
124861,0.07409533408188514
121355,0.0929105028381149
118843,0.06819944511851936
137206,0.07164325370531836
107380,0.10220691875120946
138715,0.09202403439969917
133260,0.09573739878135748
119262,0.10152465219621351
121216,0.07287248678250201
103485,0.06324118570593303
121758,0.089629317452471
124308,0.0818488261069751
101808,0.04359281978332242
108722,0.04480592936732136
119524,0.12923620991706608
107396,0.07510296198718104
110718,0.10482137752734091
116737,0.14421782438876396
136975,0.07871843980214623
131312,0.07587674140661252
127827,0.12977591567206173
126425,0.06395090973444693
120133,0.0711088183521669
127562,0.11443068757543005
118349,0.05815123658153987
109005,0.10050454626542757
137985,0.07445148674825604
122463,0.055343011081338246
102114,0.07266261717040218
116076,0.06842901638775456
134087,0.08475087990713029
136888,0.07616655538717304
120002,0.14922982505598367
113077,0.07171698541873242
117855,0.06314242007142258
115845,0.08466305260566219
139066,0.08820118145600432
124834,0.08629413834550435
135393,0.08992248273620389
132986,0.07169196155775602
122242,0.084914291043332
125969,0.09337095929386059
118094,0.10616268081864111
110001,0.06721065410403623
120664,0.10098584780403796
100431,0.10423172304134633
130032,0.09171783897885766
118650,0.12968004007208264
120802,0.09718705784588004
113562,0.07607481833421803
108419,0.07896340006052077
122978,0.09940006594171727
131270,0.09933482520149614
103413,0.08824453322065824
125958,0.07709122411041838
118532,0.036067322620292844
123209,0.06279740969425161
119301,0.1001575118783851
124219,0.08240085374130927
127904,0.11241770541952445
137911,0.035825930406187596
136523,0.057763698793578455
105312,0.15055190426324144
130787,0.1054414833973491
111955,0.09739841339026199
122629,0.052842893610626114
127347,0.09986887851716819
137542,0.061971722607041674
101967,0.1659162685873523
135682,0.09913841032786853
115632,0.06504218566393175
137925,0.08351248528367562
133740,0.09668250884681051
121661,0.07696745127748421
124495,0.052603095577968516
113414,0.09731726399383986
134054,0.10549529801838609
126995,0.06433599873750087
122512,0.06969888825327707
113514,0.1419408170485308
117203,0.06485145097316951
125326,0.0880303241602375
105604,0.05986122551037169
114560,0.05619819879656345
100558,0.06939782274259125
104244,0.07665207548743601
134012,0.11377994032435627
119748,0.08089224876457084
124307,0.07105990960858576
119029,0.07952032895944124
116244,0.06389128312302372
129235,0.09511658138587109
119260,0.13055930444702732
140209,0.03961809045238103
130566,0.06227648543226346
115176,0.0649244143807133
131525,0.07167998942881966
124033,0.08092600942141517
136314,0.07164735750191054
112585,0.07132402461909189
133206,0.09856783172580837
121075,0.07385467473791651
107595,0.11404280557893381
122469,0.12775600067339488
123541,0.08272047473272011
101894,0.05699230603225376
139279,0.06656693188032924
133730,0.08270610944291436
109222,0.09018645218954424
108814,0.05829278528523076
107119,0.07568172612928999
122716,0.058426020954292744
126832,0.06501533445794948
140059,0.05978518543483221
100843,0.06003732502910137
108784,0.03922225264101078
132845,0.06448450385822817
135603,0.08688883890900222
113513,0.11818236345711294
137617,0.062330387425346724
108509,0.05919475396111055
115499,0.07915476748056194
135386,0.0996975882510253
120441,0.07100118731731118
132648,0.06682243946251318
109656,0.0399914055023703
132473,0.06431745073431668
106790,0.06348243656427988
136436,0.06313035878509896
116182,0.07677261699580736
118282,0.08409270658817865
136526,0.073944086088009
136241,0.05503513418806963
108822,0.09103210957514503
104087,0.05828072830328935
107941,0.05261745298303962
121515,0.056946648546113976
129384,0.07665337966049487
111849,0.09850249480870168
100088,0.05404218887914455
119297,0.12646279719488063
141100,0.05335196873229718
118778,0.09697906695778817
118432,0.06243170604115074
137125,0.10649120298916415
101717,0.05945377467107851
118248,0.07084481835843368
132189,0.07177087721003424
117378,0.08547180581610739
125232,0.0669087811168928
134835,0.0490891711267071
101008,0.07219748450564206
103785,0.07379373033094874
111479,0.06203233942030751
120798,0.07016574917560439
129138,0.06983752180782221
137789,0.09868732446919604
135327,0.1295187238068691
134979,0.10102933522145768
129783,0.08105469536399386
128333,0.11070557698182762
106998,0.08923770009024899
130679,0.10281705436754233
134161,0.07556945110079015
116758,0.06775291200844533
131426,0.06749402116683118
107348,0.09166566553317894
131462,0.046822397549915726
102648,0.07016021293176139
109969,0.12131204615910762
114698,0.07183360149504033
116155,0.055413577524640836
130605,0.07996446798303716
135196,0.07633914847165192
127189,0.08247645349240047
125961,0.06273568085473544
125992,0.07577160208788207
120667,0.10153256391659267
104020,0.06775291200844533
132401,0.06522142089433632
140553,0.07254020282656089
100724,0.07150107509337178
122773,0.06582592325050576
109993,0.0655048936244206
133173,0.06076389228120287
107130,0.07324124265152471
105960,0.11506919085615748
135263,0.12732997431654935
127686,0.07202827978516838
122111,0.09596879564395586
120830,0.08631546908217619
134517,0.12495159098957553
118666,0.11907337813706785
119468,0.05386329152972683
122868,0.056140918678654624
125769,0.16708604928211943
108134,0.052791379167380144
105175,0.08473540886172537
127122,0.058899434813172634
110391,0.06689682206792766
111515,0.13399702665593372
137961,0.09709134439911414
138921,0.04463415215138956
123009,0.06484318250858698
107306,0.08581046638584602
135219,0.06595670125957417
129277,0.037028111095931314
139621,0.0812187050349552
127821,0.06951897750163466
115641,0.06480779708967835
107143,0.06951897750163466
100063,0.07521346627412603
124665,0.03265505589161644
128118,0.06493506037267993
103357,0.09059958203530552
107825,0.14737629580797637
105464,0.06951897750163466
111224,0.08712527043706902
129639,0.06339231626325946
131480,0.07113671034715878
123214,0.06753660067471601
132133,0.1044725436185865
134825,0.05939097839772023
104240,0.06949479085290938
117187,0.16404947953799084
126842,0.06058747772266139
113224,0.14151658769131947
135521,0.05245909681199799
130300,0.05889378357203719
114168,0.12050294450194186
110289,0.06510960399344501
102624,0.04512574931214132
140305,0.06694256513497857
105339,0.07192649205337093
135285,0.08805228836288102
123455,0.13665597753790537
138710,0.07875580715569652
103498,0.0730422350615286
113272,0.06801662390462085
133539,0.06694256513497857
135574,0.12902391227861174
125372,0.1420300098035133
109462,0.06330492848378243
102294,0.07634290067763236
100980,0.05359302577278305
134771,0.11771886765986447
117555,0.130383131914726
122392,0.08207690353034414
112933,0.06344912186122384
113775,0.06203368786632714
104936,0.07029187307118574
116508,0.0724846522970798
122591,0.0714475239899264
109157,0.08683998858527703
103637,0.116164482118281
117129,0.0581686996051346
126151,0.06036072028974767
100027,0.0961511996923644
125524,0.07347114023897065
133836,0.07682328352460915
135605,0.07696196174307746
112424,0.07195300131027449
124623,0.05255468435233641
118315,0.06832115399671308
129631,0.06785060511964962
139527,0.07006303017452727
113181,0.04418474219937206
138791,0.08077045944656046
114302,0.054202452952700625
126302,0.10366461621410579
126579,0.1016568271645765
101085,0.05704899721743649
120314,0.07387552175880262
130638,0.0596721699170616
139048,0.08553968160806721
115368,0.07345644633216282
121481,0.1154387844722923
116304,0.11044875362312262
133353,0.06857232413418297
103539,0.07133128466723455
105518,0.08199712840260678
107317,0.07403533990622375
121877,0.10892079560026803
107615,0.13668364066815292
103322,0.06565270694855317
118166,0.07672344506371254
113363,0.06758938100740536
139609,0.06222547344188978
123099,0.06947682525946211
109173,0.09249049146498428
139525,0.07041982076610338
140777,0.06598554502615911
136072,0.10595602182645104
125857,0.0984623179437293
110219,0.06358228493226024
108873,0.0700498491351115
112203,0.11227338519446504
118833,0.06302853336438316
103148,0.10161159509084716
138741,0.07595730271069132
138824,0.06687277322478759
137978,0.06198590151022191
108406,0.05481234517579906
111452,0.052700656086387944
110170,0.07490846609285795
125818,0.10010775731163517
120817,0.09346911404741455
132766,0.09812552578896926
124955,0.10965553837442865
133153,0.08568258982509648
138314,0.06991581433485632
117691,0.08496798370273204
122668,0.07591504851926133
136281,0.09216841993560196
